CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
Middle income,MIC,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,72.0199592687073
Middle income,MIC,"Agriculture, value added (% of GDP)",NV.AGR.TOTL.ZS,1960,31.451187853464
Middle income,MIC,"Agriculture, value added (current US$)",NV.AGR.TOTL.CD,1960,74091387054.8187
Middle income,MIC,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,0.8061091873266519
Middle income,MIC,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,323000000.0
Middle income,MIC,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,6143000000.0
Middle income,MIC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,35.0770673767868
Middle income,MIC,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,1.71519171032376
Middle income,MIC,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,1726709.44536342
Middle income,MIC,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,0.8764201203934591
Middle income,MIC,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,1960,19.5625759416768
Middle income,MIC,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,2.71536018545952
Middle income,MIC,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,21.8076065430616
Middle income,MIC,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,369086.476471508
Middle income,MIC,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,20.048602673147
Middle income,MIC,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,1960,2.49088699878493
Middle income,MIC,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,24.969623329283102
Middle income,MIC,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,72.01708015614359
Middle income,MIC,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,1231141.79723609
Middle income,MIC,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,32.928311057108104
Middle income,MIC,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,1.57350217734234
Middle income,MIC,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,54.994828279902805
Middle income,MIC,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,20.939044005048498
Middle income,MIC,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.91119005328597
Middle income,MIC,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,1960,41000000.0
Middle income,MIC,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,12.3356539421866
Middle income,MIC,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,10.0395530961631
Middle income,MIC,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,28595966277.136
Middle income,MIC,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,-0.8286482775476658
Middle income,MIC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,5.85542471082545
Middle income,MIC,"Final consumption expenditure, etc. (current US$)",NE.CON.TETC.CD,1960,190597520839.121
Middle income,MIC,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,44.1990718874239
Middle income,MIC,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,1006715129842.54
Middle income,MIC,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,225197706627.26398
Middle income,MIC,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,510.975021111796
Middle income,MIC,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,114.302844456299
Middle income,MIC,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,10.659258009673099
Middle income,MIC,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,26039272172.1011
Middle income,MIC,GNI (current US$),NY.GNP.MKTP.CD,1960,222081751133.278
Middle income,MIC,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,1960,24.2848384294092
Middle income,MIC,Gross capital formation (current US$),NE.GDI.TOTL.CD,1960,57114268596.4849
Middle income,MIC,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,23472121972041.3
Middle income,MIC,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,1960,23.768247346501997
Middle income,MIC,Gross domestic savings (current US$),NY.GDS.TOTL.CD,1960,34600185788.1434
Middle income,MIC,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,1960,54391143849.9467
Middle income,MIC,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,231322982971.064
Middle income,MIC,Household final consumption expenditure (current US$),NE.CON.PRVT.CD,1960,159667344296.953
Middle income,MIC,"Household final consumption expenditure, etc. (% of GDP)",NE.CON.PETC.ZS,1960,65.5580699795935
Middle income,MIC,"Household final consumption expenditure, etc. (current US$)",NE.CON.PETC.CD,1960,158527711318.095
Middle income,MIC,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,10.868201373710699
Middle income,MIC,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,32422726439.7632
Middle income,MIC,"Industry, value added (% of GDP)",NV.IND.TOTL.ZS,1960,32.353812965766394
Middle income,MIC,"Industry, value added (current US$)",NV.IND.TOTL.CD,1960,65830805515.1972
Middle income,MIC,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,1.6256736371294702
Middle income,MIC,"International migrant stock, total",SM.POP.TOTL,1960,30963501.0
Middle income,MIC,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,47.7045371658158
Middle income,MIC,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,45.239290019949294
Middle income,MIC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,46.4240035362404
Middle income,MIC,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,1960,25.646568670064603
Middle income,MIC,"Manufacturing, value added (current US$)",NV.IND.MANF.CD,1960,52315258254.5442
Middle income,MIC,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,22688124364.7645
Middle income,MIC,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,13949418000.0
Middle income,MIC,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,12.5393905322788
Middle income,MIC,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,2.40483151340077
Middle income,MIC,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,1.07387992818052
Middle income,MIC,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,2.3776619210923395
Middle income,MIC,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,2.32590348930687
Middle income,MIC,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,1.76588012489123
Middle income,MIC,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,5.71765789798542
Middle income,MIC,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,4.14949211501154
Middle income,MIC,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,3.08794245035886
Middle income,MIC,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,77.59345945472421
Middle income,MIC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,27170009823.3701
Middle income,MIC,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,18011052000.0
Middle income,MIC,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,11.0608919456787
Middle income,MIC,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,1.36749369220632
Middle income,MIC,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,1.0051828177499
Middle income,MIC,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,2.51528894592054
Middle income,MIC,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,2.23995799912187
Middle income,MIC,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,1.3884808061183798
Middle income,MIC,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,4.754414123061769
Middle income,MIC,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,2.95765066915581
Middle income,MIC,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,2.84008951836905
Middle income,MIC,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,81.2270432621037
Middle income,MIC,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,18.9035143903031
Middle income,MIC,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
Middle income,MIC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
Middle income,MIC,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,361.55566647669406
Middle income,MIC,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,434.246605483647
Middle income,MIC,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,1960,149.3
Middle income,MIC,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,1960,224.9
Middle income,MIC,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,1960,1690000.0
Middle income,MIC,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,1960,0.0
Middle income,MIC,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,42360000.0
Middle income,MIC,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,1960,20000.0
Middle income,MIC,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,1960,230000.0
Middle income,MIC,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,1960,397800000.0
Middle income,MIC,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,1960,155910000.0
Middle income,MIC,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,1960,66890000.0
Middle income,MIC,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1960,55260000.0
Middle income,MIC,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,1960,0.0
Middle income,MIC,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,1960,23700000.0
Middle income,MIC,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,1960,700000.0
Middle income,MIC,"Net bilateral aid flows from DAC donors, Portugal (current US$)",DC.DAC.PRTL.CD,1960,300000.0
Middle income,MIC,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,1960,190000.0
Middle income,MIC,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,1960,0.0
Middle income,MIC,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,2853450000.0
Middle income,MIC,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,172400000.0
Middle income,MIC,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,1936000000.0
Middle income,MIC,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,1.27614267518054
Middle income,MIC,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,1960,4.962122547734809
Middle income,MIC,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,1.4384844777877
Middle income,MIC,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,21241220000.0
Middle income,MIC,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,2834080000.0
Middle income,MIC,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,21241220000.0
Middle income,MIC,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,2834080000.0
Middle income,MIC,Number of infant deaths,SH.DTH.IMRT,1960,10738027.0
Middle income,MIC,Number of under-five deaths,SH.DTH.MORT,1960,16541486.0
Middle income,MIC,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.6475760543852096
Middle income,MIC,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,16.3268956013824
Middle income,MIC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,9.207075192180849
Middle income,MIC,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,40.3400725071583
Middle income,MIC,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,56.0123514384565
Middle income,MIC,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,49.196932420569404
Middle income,MIC,"Population, total",SP.POP.TOTL,1960,1970184624.0
Middle income,MIC,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,1960,0.0
Middle income,MIC,Rural population,SP.RUR.TOTL,1960,1534959416.0
Middle income,MIC,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,77.946886427533
Middle income,MIC,"Services, etc., value added (% of GDP)",NV.SRV.TETC.ZS,1960,36.5757406528914
Middle income,MIC,"Services, etc., value added (current US$)",NV.SRV.TETC.CD,1960,86883546824.2104
Middle income,MIC,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,40.647653347432396
Middle income,MIC,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,34.3133682378784
